plant_cd,line_cd,item_cd,worker_no,serial_no,dim_x,dim_y,dim_h,dim_w,hole_x,hole_y,hole_xc,hole_yc,str_x,str_y,hole_d,hole_ratio,prd_dt
2,5,3,13,20210919_081235_2_5,50.011624352475344,40.02858811322151,0.00015355251171640788,-0.00011039597744552758,4.021862245995222,3.9092594772696745,-0.009182010406126045,-0.015788437001557944,3.0703364208726752e-06,-2.7579283369493517e-06,4.021862245995222,0.972002330801441,2021-09-19 08:12:35
2,5,3,13,20210919_081335_2_5,49.98668220884884,39.9792204734131,0.00013166309932508685,-0.00038003639291779063,3.9294148967601075,4.014876886529677,0.04659800105389609,-0.02799709098909201,2.6339635580330502e-06,-9.505847998475149e-06,4.014876886529677,1.0217492914377748,2021-09-19 08:13:35
2,5,3,13,20210919_081435_2_5,49.980378886014385,39.99527596875735,-8.742160136626913e-05,-0.00042428134729179177,3.97014172726864,4.10454581191856,0.055548248386495,-0.023449735476475508,-1.7491184203633884e-06,-1.060828652921967e-05,4.10454581191856,1.0338537245979846,2021-09-19 08:14:35
2,5,3,13,20210919_081535_2_5,49.920296666985365,39.98816465222405,0.0005356863236132022,0.0004124132749154836,3.975589645087539,3.9637503657084467,0.003932433284237519,0.00578795492275811,1.073083213400606e-05,1.0313383434879553e-05,3.975589645087539,0.9970220066868014,2021-09-19 08:15:35
2,5,3,13,20210919_081635_2_5,50.040180571330595,39.996444201399214,0.00048357499436145663,-0.00032301165100867823,4.039284313605603,4.03256183915777,0.006178109409237575,0.015084754875835707,9.663734000162864e-06,-8.076009191771556e-06,4.039284313605603,0.9983357263500394,2021-09-19 08:16:35
2,5,3,13,20210919_081735_2_5,49.98319375509711,39.973719284356456,0.00011973613321124976,-0.0006572463630524492,3.9981634767514653,4.0763967460454955,0.01572848554951938,0.0026018990268785627,2.3955278607829956e-06,-1.644196173933857e-05,4.0763967460454955,1.0195673012744328,2021-09-19 08:17:35
2,5,3,13,20210919_081835_2_5,49.94030125797505,39.92336347372747,0.0005056706751157294,-0.0003170353435600995,3.948458911793457,4.017237495919482,0.026287887906449044,0.003063801502333069,1.0125503098261307e-05,-7.941098043223043e-06,4.017237495919482,1.0174190958200409,2021-09-19 08:18:35
2,5,3,13,20210919_081935_2_5,50.040770876640934,40.03807709649478,0.00012684381131142445,0.0001835800441670302,4.0119458597992335,3.978516423651405,0.013219439377102767,-0.0024107915453372647,2.5348092982843163e-06,4.5851363871593645e-06,4.0119458597992335,0.9916675256057664,2021-09-19 08:19:35
2,5,3,13,20210919_082035_2_5,50.02852712444927,40.05372025029849,-0.0008787206271710068,-0.00015393343157610076,3.918204091311433,3.9803596940798704,-0.029003599388828478,-0.013940422856769512,-1.756439131188354e-05,-3.8431743821587614e-06,3.9803596940798704,1.015863288721041,2021-09-19 08:20:35
2,5,3,13,20210919_082135_2_5,49.98043256861481,40.03765934172936,6.74316701997721e-05,0.0007847254193566432,3.8664954256013875,3.963079672906765,0.032725276071899845,0.009991780195251992,1.3491613964564962e-06,1.959968270519653e-05,3.963079672906765,1.0249797909150131,2021-09-19 08:21:35
2,5,3,13,20210919_082235_2_5,50.07748816167724,40.086680695653875,0.00045174164703117665,0.000231872671928567,3.961084095263225,4.005466950854348,-0.01255747309981097,-0.028823807872921405,9.020852754689096e-06,5.7842821581809395e-06,4.005466950854348,1.011204724394566,2021-09-19 08:22:35
2,5,3,13,20210919_082335_2_5,50.04532031325002,40.04506787958091,-0.0002347656532209451,-0.00020783595933659857,4.000794293629516,4.045605813574161,-0.0027941573763912786,-0.02989274721027127,-4.691061057287077e-06,-5.190051368162986e-06,4.045605813574161,1.0112006558337674,2021-09-19 08:23:35
2,5,3,13,20210919_082435_2_5,49.97302299475461,39.97334995029584,-0.0002032833867112763,-0.00026776954754344684,3.9707179450649983,3.9748687508897325,-0.04329599496447593,0.037362876749742084,-4.067862509190485e-06,-6.698701706922241e-06,3.9748687508897325,1.0010453539843829,2021-09-19 08:24:35
2,5,3,13,20210919_082535_2_5,50.042533028553336,39.991967825877225,-0.0007194247528074673,-0.0006506990344588457,3.9245059818413184,4.0506609122664825,0.02934555647601423,0.033933620359316796,-1.4376265733730484e-05,-1.62707430975128e-05,4.0506609122664825,1.0321454295161945,2021-09-19 08:25:35
2,5,3,13,20210919_082635_2_5,49.99979759561253,39.98870698725417,4.874023504900255e-05,-0.000769584481395924,4.005743054399631,4.017416378740996,0.006049643418824015,-0.008893177832318749,9.748086470909935e-07,-1.9245045398472575e-05,4.017416378740996,1.002914147059069,2021-09-19 08:26:35
2,5,3,13,20210919_082735_2_5,50.0036635838649,39.880230877266946,0.0009509596689070298,-3.0250489069895818e-05,4.047112226253243,3.900939196355871,0.008209599381479955,0.013317515893904222,1.9017799912042523e-05,-7.585334488908288e-07,4.047112226253243,0.9638821407152584,2021-09-19 08:27:35
2,5,3,13,20210919_082835_2_5,49.95541613460215,39.87429657494527,-0.0007092898527837904,-0.00013993150993348694,4.049995693367315,4.045067012206322,0.006370153611133946,0.0001820448865935566,-1.4198457498034797e-05,-3.5093160745915683e-06,4.049995693367315,0.9987830403945701,2021-09-19 08:28:35
2,5,3,13,20210919_082935_2_5,49.97386794258082,39.95771227578959,0.0004706826205510428,-0.00036299879693973253,4.0033484803138855,3.9377561292443324,0.05219118427430417,-0.02337478574023054,9.41857494584669e-06,-9.084574072567057e-06,4.0033484803138855,0.9836156279194535,2021-09-19 08:29:35
2,5,3,13,20210919_083035_2_5,50.05730808788827,39.94396797770281,-0.0002803787168701431,-0.00013805198492194493,4.026520625679357,4.0324599636638,-0.017329430927222694,-0.017296342351860828,-5.601154508306106e-06,-3.4561409872701467e-06,4.0324599636638,1.0014750546530333,2021-09-19 08:30:35
2,5,3,13,20210919_083135_2_5,50.02526229763543,39.99668733247026,-0.00011294670482182197,0.0005724747086712969,3.9997786910769357,3.9986126479603046,0.008836560524026307,-0.004672387029296128,-2.25779335548153e-06,1.4313053076436866e-05,3.9997786910769357,0.9997084730914657,2021-09-19 08:31:35
2,5,3,13,20210919_083235_2_5,50.09685228127849,39.98480210871667,0.00041060369878047017,0.0006498678053793228,3.987641229823589,4.097397868593586,0.005485835693594098,0.014626078632497335,8.196197566966007e-06,1.62528703684056e-05,4.097397868593586,1.0275242010111458,2021-09-19 08:32:35
2,5,3,13,20210919_083335_2_5,49.96661630932952,40.01274239325376,0.00014016195434878693,-0.0007284983611356326,3.9782056826344765,4.004743548766909,-0.018716509400489696,-0.015846742799213685,2.8051119867930017e-06,-1.8206659118132806e-05,4.004743548766909,1.0066708129869388,2021-09-19 08:33:35
2,5,3,13,20210919_083435_2_5,49.982434933560604,39.92134786626754,-0.0002828664240608104,0.0007101144589654726,4.026036049072711,3.9699490311101373,0.0007157794781642175,-0.007152511234690339,-5.659316606660159e-06,1.7787837758992604e-05,4.026036049072711,0.9860689230600675,2021-09-19 08:34:35
2,5,3,13,20210919_083535_2_5,49.90737012345177,40.01950198627059,0.00011051016720916772,-0.00027772614224311676,3.9498968917863886,4.004650719921097,0.027950837857831833,-0.023124433987687504,2.2143055611988324e-06,-6.9397700735605285e-06,4.004650719921097,1.0138620904886317,2021-09-19 08:35:35
2,5,3,13,20210919_083635_2_5,49.9990820402485,39.988498871538674,-0.00011707294244371906,-2.7302485212507065e-05,4.026578569558191,4.005612853607691,0.0008838880187321311,-0.007844929246495476,-2.341501836963269e-06,-6.827584426265942e-07,4.026578569558191,0.9947931685453738,2021-09-19 08:36:35
