plant_cd,line_cd,item_cd,worker_no,serial_no,dimcheck_x,dimcheck_y,holecheck_xc,holecheck_yc,dimcheck_hx,dimcheck_wy,holecheck_d,holecheck_ratio,check_result
2,5,3,14,20210919_081235_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_081335_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_081435_2_5,1,1,0,1,1,1,0,1,0
2,5,3,14,20210919_081535_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_081635_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_081735_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_081835_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_081935_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_082035_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_082135_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_082235_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_082335_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_082435_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_082535_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_082635_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_082735_2_5,1,0,1,1,1,1,1,1,0
2,5,3,14,20210919_082835_2_5,1,0,1,1,1,1,1,1,0
2,5,3,14,20210919_082935_2_5,1,1,0,1,1,1,1,1,0
2,5,3,14,20210919_083035_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_083135_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_083235_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_083335_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_083435_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_083535_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_083635_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_083735_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_083835_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_083935_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_084035_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_084135_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_084235_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_084335_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_084435_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_084535_2_5,1,1,0,1,1,1,1,1,0
2,5,3,14,20210919_084635_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_084735_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_084835_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_084935_2_5,1,1,1,1,1,1,1,1,1
2,5,3,14,20210919_085035_2_5,1,1,1,1,1,1,1,1,1
